user_id,item_id,timestamp
3578,106,978382100.0
3577,1228,1035767040.0
3576,1374,1019404500.0
3575,144,966663040.0
3574,216,966672000.0
3573,720,966693800.0
3572,368,966700600.0
3571,929,966694800.0
3570,451,966696100.0
3569,1092,966699970.0
3568,737,966699900.0
3567,167,967388800.0
3566,206,967326300.0
3565,1303,966792800.0
3564,480,966712260.0
3563,2212,966725200.0
3562,1177,966720060.0
3561,48,966732540.0
3560,618,966789060.0
3559,477,966736100.0
3558,1846,979769340.0
3557,756,966739100.0
3556,1559,970026400.0
3555,1016,966746430.0
3554,1225,966752600.0
3553,2735,966756160.0
3552,324,966784800.0
3551,1016,967313860.0
3550,714,966788300.0
3549,411,1045715200.0
3548,640,976479940.0
3547,1399,998256000.0
3546,264,966797060.0
3545,1387,966805760.0
3544,731,980290240.0
3543,135,966808400.0
3542,1845,966810400.0
3541,1003,966809300.0
3540,523,966814700.0
3539,304,966818370.0
3538,436,966824100.0
3537,505,1043691800.0
3536,1293,966825660.0
3535,836,966825300.0
3534,1478,1005941250.0
3533,984,968011600.0
3532,28,966860000.0
3531,28,966867000.0
3530,1156,966869060.0
3529,2036,966875140.0
3528,173,966876400.0
3527,2032,973469440.0
3526,1568,967021100.0
3525,444,966886300.0
3524,180,966883460.0
3523,1143,966888960.0
3522,217,966885700.0
3521,1779,966889200.0
3520,915,967503700.0
3519,105,978231740.0
3517,712,966895360.0
3516,877,966899260.0
3515,2951,966901500.0
3514,41,966904100.0
3513,2035,989743300.0
3512,2332,966978370.0
3511,428,975729540.0
3510,769,966912100.0
3518,1827,1040506400.0
3509,2572,966915460.0
3508,2180,966925950.0
3507,810,1044933060.0
3506,706,1045348700.0
3505,1021,1042748860.0
3504,84,966968200.0
3503,1599,975706500.0
3502,524,967062340.0
3501,106,966972600.0
3500,521,967478340.0
3499,1103,1037915840.0
3498,1557,966979460.0
3497,314,967046700.0
3496,1214,1042849600.0
3495,1217,966974900.0
3494,2861,982459600.0
3493,469,967568060.0
3492,381,990840000.0
3491,1443,1027223940.0
3490,2470,1011816500.0
3489,60,966993000.0
3488,1550,967043600.0
3487,1818,966996900.0
3486,1813,967235460.0
3485,388,967001100.0
3484,171,967182850.0
3589,487,970711040.0
3483,1252,967011400.0
3482,861,974834700.0
3481,304,967038200.0
3480,2145,967041340.0
3479,516,995470660.0
3478,477,967131000.0
3477,1078,967131400.0
3476,2209,967052160.0
3475,1182,967051140.0
3474,1828,967080800.0
3473,2166,967060200.0
3472,601,967094850.0
3471,870,967064300.0
3470,505,1010683100.0
3469,729,967071700.0
3468,740,968743600.0
3467,237,967088260.0
3466,586,967091000.0
3465,1156,967120200.0
3464,1560,967127300.0
3463,531,968955970.0
3462,1090,1016256900.0
3461,256,967134850.0
3460,1963,1043528060.0
3459,58,967143360.0
3710,1308,967150140.0
3458,2502,1045955600.0
3457,809,967150340.0
3456,1813,967233800.0
3455,996,967156300.0
3454,218,967161300.0
3453,258,967161500.0
3452,513,967170370.0
3451,1225,995682400.0
3450,218,967175000.0
3449,1629,1046351700.0
3448,6,967181250.0
3447,739,967185540.0
3446,69,1004775230.0
3445,986,967248640.0
3444,232,1003025900.0
3443,663,967234000.0
3442,2787,967233540.0
3441,951,1043803300.0
3440,2710,979932700.0
3439,123,1031931200.0
3438,327,967243500.0
3437,281,967246400.0
3436,1016,967254850.0
3435,1171,967256200.0
3434,121,967265500.0
3433,1554,967263940.0
3432,1604,967368500.0
3431,1150,967305540.0
3430,1234,967304450.0
3429,453,967307970.0
3428,44,1009697100.0
3427,227,967314370.0
3426,863,967319900.0
3425,316,967390850.0
3424,830,985966850.0
3423,2700,1037841400.0
3422,1090,970794050.0
3421,316,967336770.0
3420,742,1016904260.0
3418,1518,967338700.0
3419,560,967407800.0
3417,166,1003617300.0
3416,1481,967342900.0
3415,1544,991021060.0
3414,63,967345300.0
3413,717,967353340.0
3412,819,992802900.0
3411,518,975562200.0
3410,744,1034232900.0
3409,2079,967414850.0
3407,404,1005670900.0
3406,1239,967397100.0
3405,780,967686800.0
3404,545,967398460.0
3403,1665,967574850.0
3402,206,967519360.0
3401,1160,975443600.0
3400,2465,1038108300.0
3399,65,1040429250.0
3408,40,967412800.0
3398,732,1013903200.0
3397,6,1044031600.0
3396,374,967421630.0
3395,392,967423740.0
3394,53,967424900.0
3393,238,974167230.0
3392,1395,967426000.0
3391,670,967431700.0
3390,555,967730000.0
3389,406,980131400.0
3388,64,992956700.0
3387,69,967582900.0
3386,540,967480770.0
3385,380,967481800.0
3384,172,967485800.0
3383,32,967511940.0
3382,335,967493440.0
3381,396,967499500.0
3380,68,967506500.0
3379,521,1046200000.0
3378,2454,968118700.0
3377,427,967582100.0
3376,710,967520300.0
3375,364,990067100.0
3374,2203,980445760.0
3373,1005,967565200.0
3372,433,967570800.0
3371,210,967568500.0
3370,673,967571460.0
3369,999,967577000.0
3368,398,967675800.0
3367,890,967586940.0
3366,184,1009221100.0
3365,2352,967588800.0
3364,371,967588000.0
3363,2203,967595700.0
3362,1336,967603460.0
3361,969,967602900.0
3360,2536,967604900.0
3359,585,1020114600.0
3358,1757,967789400.0
3357,700,967637700.0
3355,1964,982809540.0
3356,217,1041863230.0
3354,1107,968014900.0
3353,1421,967666300.0
3352,1515,972179800.0
3351,992,1025050800.0
3350,936,967673300.0
3349,1390,967688300.0
3347,596,1020134340.0
3348,2023,967694200.0
3346,156,967697660.0
3345,1974,967696700.0
3344,677,967700030.0
3343,267,969947840.0
3342,218,967735100.0
3341,1233,968128000.0
3340,2858,967744400.0
3339,930,967746700.0
3338,1460,967747900.0
3337,304,967773440.0
3336,390,967752260.0
3335,165,967757600.0
3334,46,967776900.0
3333,2605,967779100.0
3332,305,967777900.0
3331,871,967780000.0
3330,890,967786000.0
3329,146,967799600.0
3328,518,978175550.0
3327,314,967823700.0
3326,304,967829200.0
3325,293,967840200.0
3324,859,969247170.0
3323,526,967839740.0
3322,1518,967844540.0
3321,207,998105800.0
3320,1586,1028516200.0
3319,1160,970526700.0
3318,24,967858800.0
3317,218,967866000.0
3316,1398,968014660.0
3315,516,988593200.0
3314,174,978144600.0
3313,179,967911500.0
3312,863,967912100.0
3311,1738,971546300.0
3310,222,967915800.0
3309,736,967919040.0
3308,1800,970861800.0
3307,694,967920500.0
3306,503,967928640.0
3305,2556,981577600.0
3304,335,967940700.0
3303,1584,996419400.0
3302,106,977674500.0
3301,2943,1019839300.0
3300,2808,1038224900.0
3299,2570,977129400.0
3298,342,967989800.0
3297,112,967970400.0
3296,2253,968002900.0
3295,924,967992900.0
3294,1268,968001600.0
3293,504,968003140.0
3292,577,968007940.0
3291,23,968011400.0
3290,375,968031700.0
3289,1649,1026010900.0
3288,1182,977114600.0
3287,819,974326660.0
3286,836,968048400.0
3285,1039,968225100.0
3284,890,968058000.0
3283,123,968058400.0
3282,924,968073600.0
3281,872,968128450.0
3280,1217,971021900.0
3279,68,968083500.0
3278,2609,968095300.0
3277,752,968094500.0
3276,1640,979848060.0
3275,112,968105200.0
3274,418,968111000.0
3273,1447,1041957500.0
3272,152,968118460.0
3271,2596,968123200.0
3270,664,968161800.0
3269,242,968171260.0
3268,1437,982261100.0
3267,1103,996256800.0
3266,2023,971623000.0
3265,16,1003795460.0
3264,782,968184400.0
3263,2443,968190600.0
3262,203,993749200.0
3261,660,968196600.0
3260,3014,971259840.0
3259,440,968201900.0
3258,524,969934340.0
3257,1225,968199900.0
3256,211,975106000.0
3255,335,968273700.0
3254,2420,976004740.0
3253,884,970355900.0
3252,405,968216450.0
3251,84,968217700.0
3250,2285,1041373600.0
3249,2810,972428400.0
3248,1231,1019507300.0
3246,868,986672260.0
3247,44,1038445400.0
3245,2281,968276540.0
3244,218,969916700.0
3243,1423,968279100.0
3242,754,968281600.0
3241,1312,969237600.0
3240,1095,968290370.0
3239,1461,968291840.0
3237,973,968298400.0
3238,1742,968310200.0
3236,757,968303800.0
3235,151,968303940.0
3234,1065,968310700.0
3233,696,968308860.0
3232,316,968311100.0
3231,1360,968395500.0
3230,599,968353660.0
3229,715,968348300.0
3228,362,968551360.0
3227,24,968359500.0
3226,532,968355600.0
3225,376,968360000.0
3224,1100,968359550.0
3223,871,968360300.0
3222,1597,1005354700.0
3221,513,968385860.0
3220,604,968894850.0
3219,696,968392640.0
3218,2434,1016778240.0
3217,890,968418940.0
3216,1630,969646300.0
3215,645,968436800.0
3214,2455,968439600.0
3213,1533,1035749400.0
3212,1947,968443800.0
3211,921,968445300.0
3210,2015,968452100.0
3208,51,968454600.0
3207,497,973193150.0
3206,2374,968462660.0
3205,2464,968465700.0
3209,2036,1023111230.0
3204,105,968517250.0
3203,1575,968520450.0
3202,316,968539100.0
3201,997,969198140.0
3200,69,998669760.0
3199,532,968548200.0
3198,244,968559600.0
3197,921,968571000.0
3196,1095,968561200.0
3195,2052,968567600.0
3194,168,968567550.0
3193,442,1028682300.0
3192,540,968576000.0
3191,223,972670140.0
3190,1062,978903200.0
3189,1665,969502340.0
3188,1250,968703040.0
3187,1286,968637250.0
3186,1157,994130240.0
3185,205,970885600.0
3184,114,979007550.0
3183,1182,968646100.0
3182,494,980319800.0
3181,2240,968654400.0
3180,189,968651300.0
3179,1824,970736830.0
3178,1,968677400.0
3177,1917,968700000.0
3176,1507,968700700.0
3175,2435,968767360.0
3174,740,968729600.0
3173,93,1041603100.0
3172,628,968779000.0
3170,2240,968775700.0
3171,1095,968804800.0
3169,1992,996845100.0
3168,530,994817900.0
3167,2010,968882750.0
3166,2062,968864100.0
3165,69,972589300.0
3164,363,968794050.0
3163,1967,1044832100.0
3162,2258,1004641100.0
3161,754,968806700.0
3160,727,968810430.0
3159,914,968813440.0
3158,383,969857200.0
3157,380,968825200.0
3156,86,968850300.0
3155,2032,968851400.0
3153,1549,968859460.0
3154,509,1007671300.0
3152,27,968887700.0
3151,998,968877600.0
3150,323,1035061000.0
3149,1124,1046393500.0
3148,957,969898240.0
3147,1638,991487550.0
3146,97,968898050.0
3145,433,981253440.0
3144,941,968907300.0
3143,2109,1019016200.0
3142,2513,968920500.0
3141,27,1018291300.0
3140,531,968952260.0
3139,316,968995500.0
3138,1186,968966660.0
3137,53,1018907200.0
3136,1568,969324500.0
3135,2280,968978240.0
3134,668,1009865660.0
3133,316,969109700.0
3132,737,969034050.0
3131,1023,1020014460.0
3130,443,969038000.0
3129,190,969051200.0
3128,444,969052700.0
3127,16,969055800.0
3126,266,969069000.0
3125,27,969084400.0
3124,1514,969123260.0
3123,884,969164800.0
3122,992,969236100.0
3121,713,969250300.0
3120,842,969373300.0
3119,2062,1011200300.0
3117,49,969298000.0
3116,643,1039205300.0
3118,1097,969308540.0
3115,515,969318800.0
3114,1025,969324800.0
3113,742,969326100.0
3112,928,969335600.0
3111,914,969900860.0
3110,602,1004652160.0
3109,2099,969408900.0
3108,218,969401860.0
3107,1171,969465500.0
3105,1160,969468100.0
3104,28,1042951600.0
3103,324,978412900.0
3102,1100,969481400.0
3101,1882,969488060.0
3100,516,978911400.0
3099,84,969500740.0
3098,2490,969510600.0
3097,1885,1045085800.0
3096,1347,969907000.0
3095,98,969560960.0
3094,93,969566660.0
3093,39,969572900.0
3092,376,970451900.0
3091,135,969592300.0
3090,859,969932740.0
3106,959,970892860.0
3089,717,970093060.0
3088,244,976321300.0
3087,2108,994783100.0
3086,2031,1003422200.0
3085,286,969650240.0
3084,1494,1042495740.0
3083,963,969651000.0
3082,1825,969659900.0
3081,15,972951500.0
3080,545,1009693950.0
3079,418,969748000.0
3078,924,1030826300.0
3077,463,969692800.0
3076,326,998324350.0
3075,148,969753500.0
3074,1361,969764160.0
3073,2038,969817340.0
3072,1968,969809000.0
3071,1010,1044314900.0
3070,266,981309600.0
3069,1277,994431550.0
3068,967,969831940.0
3067,167,969851400.0
3066,2062,987546700.0
3065,2899,1003529400.0
3064,564,969932200.0
3063,2930,1000856200.0
3062,2127,969939260.0
3061,135,969943600.0
3060,543,971113600.0
3059,125,969990140.0
3058,15,1003866200.0
3057,190,969999940.0
3056,891,981569340.0
3055,133,970077700.0
3054,754,970017860.0
3053,877,970019900.0
3052,42,970022900.0
3051,1944,970021600.0
3050,790,970265100.0
3049,1779,994105100.0
3048,1430,1014393600.0
3047,24,970126400.0
3046,419,1021601600.0
3045,1207,1041661400.0
3044,1491,1011912500.0
3043,2285,970179800.0
3041,443,970179650.0
3042,1259,1029230800.0
3040,1851,970183940.0
3039,69,970183900.0
3038,1016,970268600.0
3037,1868,970188500.0
3036,49,970190000.0
3035,1195,970214800.0
3034,4,970249540.0
3033,75,970252740.0
3031,604,970253760.0
3032,433,1042818600.0
3030,1257,970257860.0
3029,135,1018061500.0
3028,362,970269200.0
3027,172,972257340.0
3026,710,970967900.0
3025,231,970286460.0
3024,1068,971549500.0
3023,1353,970366300.0
3022,530,977118850.0
3021,436,970355650.0
3020,2203,1031887550.0
3019,1049,970442000.0
3018,1824,970455800.0
3017,2369,970463940.0
3016,1096,970464200.0
3015,479,970625900.0
3014,231,970472200.0
3013,138,970507460.0
3012,140,970507000.0
3011,1621,1036709600.0
3010,709,970505500.0
3009,404,992734460.0
3008,3022,1039241300.0
3007,618,970508700.0
3006,343,975264400.0
3005,438,1013919100.0
3004,407,1045690400.0
3003,2518,1044068600.0
3002,1882,1026265340.0
3001,1711,970523200.0
3000,4,970536500.0
2999,1188,970601200.0
2998,516,971649540.0
2997,516,972221300.0
2996,1711,970569500.0
2995,335,970605760.0
2993,1589,1034891200.0
2992,167,973712830.0
2991,418,970622300.0
2990,2992,970622800.0
2989,358,979181700.0
2988,1535,971296450.0
2987,1748,976395650.0
2986,259,970771800.0
2985,929,970709440.0
2984,1575,970743040.0
2983,293,970726850.0
2982,1461,1005746100.0
2981,1307,970954900.0
2980,645,970889800.0
2994,167,970775100.0
2979,852,974942340.0
2978,272,973872060.0
2977,340,1006177000.0
2976,737,1044486300.0
2975,93,970869760.0
2974,374,970946900.0
2973,1007,970936960.0
2972,244,970948300.0
2970,135,971831550.0
2969,2005,970968960.0
2968,174,971021600.0
2967,14,971023600.0
2966,552,971021900.0
2965,797,971034400.0
2964,914,971061400.0
2963,1155,971113500.0
2962,1289,971065540.0
2961,315,971098560.0
2960,824,1041088500.0
2959,577,971111500.0
2958,2075,971236700.0
2957,4,971138900.0
2956,1566,971120000.0
2955,128,1011016400.0
2954,382,971126600.0
2953,2033,984600100.0
2952,2180,971135500.0
2951,371,971138100.0
2950,1471,971140200.0
2949,890,971141250.0
2948,58,971197600.0
2947,1818,971196860.0
2946,1993,971207200.0
2945,890,971212200.0
2944,1095,971216640.0
2943,1699,982210400.0
2942,944,971217800.0
2941,4,971222340.0
2940,530,971231700.0
2939,2305,972446850.0
2937,2361,975830400.0
2936,2435,971300200.0
2935,900,1025196200.0
2934,717,971321660.0
2933,2294,971329700.0
2932,387,971351600.0
2931,264,971368900.0
2930,1103,972281860.0
2929,1724,971906700.0
2928,68,971479000.0
2927,781,973293700.0
2926,934,977019900.0
2925,698,971501250.0
2924,179,977543800.0
2923,200,971488060.0
2922,1148,981187460.0
2921,924,971644860.0
2920,864,971557500.0
2919,190,971554300.0
2918,87,1006659500.0
2917,2232,986246340.0
2916,11,971592640.0
2915,742,971623940.0
2914,1851,971650700.0
2913,2830,971670600.0
2912,521,971699100.0
2911,1081,975449150.0
2910,2207,1043352960.0
2909,1250,974241860.0
2908,1376,971738700.0
2907,774,977239600.0
2906,290,971763100.0
2905,1458,971772800.0
2904,231,971794300.0
2903,888,1008684540.0
2901,1838,1009400400.0
2900,1226,971809340.0
2899,207,1020703500.0
2898,167,971836900.0
2897,138,1029725600.0
2896,1268,984255940.0
2895,685,1013921300.0
2894,802,971859840.0
2893,2029,971885760.0
2892,1229,972268800.0
2891,1965,971922600.0
2890,349,1043540200.0
2889,684,971936000.0
2887,2408,996609340.0
2888,161,1016723840.0
2886,1086,971988000.0
2885,45,971999100.0
2884,841,980573440.0
2883,1095,972009600.0
2882,1082,972018700.0
2881,443,974142800.0
2880,1081,972064830.0
2879,1863,1030147900.0
2878,1390,972151500.0
2877,1602,980049100.0
2876,703,972859200.0
2874,436,976995000.0
2873,334,972259700.0
2875,641,972268600.0
2872,2438,989193400.0
2871,335,972344200.0
2870,1106,1042875800.0
2869,532,976888700.0
2868,1076,973281700.0
2867,209,972413950.0
2866,175,972414200.0
2865,670,972784400.0
2864,872,1039837300.0
2863,1644,972424960.0
2862,520,972440900.0
2861,1112,972439740.0
2860,433,1041839360.0
2859,1827,972461000.0
2858,138,973603500.0
2857,1699,972494500.0
2856,914,972498800.0
2855,4,972503400.0
2854,65,972504000.0
2853,39,972503800.0
2852,892,1045623230.0
2851,2062,1042440640.0
2850,836,974176000.0
2849,2547,972512960.0
2848,10,972506300.0
2847,351,972506800.0
2846,293,972578100.0
2845,52,972507800.0
2844,2692,972507970.0
2843,243,972507000.0
2842,1079,972508740.0
2841,861,1002669200.0
2840,1572,972515100.0
2839,507,1038720960.0
2838,809,972539300.0
2837,915,972527000.0
2836,335,975546300.0
2835,1431,972545500.0
2834,713,972549400.0
2833,2518,1039245500.0
2832,1034,1001880900.0
2831,39,972570500.0
2830,24,972571600.0
2829,766,972575170.0
2828,219,972575300.0
2827,1532,972575700.0
2826,2270,972585600.0
2825,105,972586900.0
2824,787,1015274940.0
2823,689,972667600.0
2822,105,972944200.0
2821,485,972591300.0
2820,386,995255740.0
2819,218,972600500.0
2818,1927,982779840.0
2817,175,973231400.0
2816,2401,1034602900.0
2815,526,972624260.0
2814,2355,973171100.0
2813,462,972655800.0
2812,1726,1022082500.0
2811,148,972660300.0
2810,574,972672450.0
2809,742,972676500.0
2808,216,972682400.0
2807,1000,972862100.0
2806,1665,1043551800.0
2805,1964,972694900.0
2804,899,972701250.0
2803,1607,972757400.0
2802,353,1035766340.0
2801,933,993252200.0
2800,713,991922560.0
2799,207,972867600.0
2798,39,989016300.0
2797,2016,972786750.0
2796,566,972795000.0
2795,2555,996397300.0
2794,1347,1013456600.0
2793,914,972846140.0
2792,2050,972860600.0
2791,755,972867000.0
2790,416,972868600.0
2789,1128,972876860.0
2788,14,1016198340.0
2787,2087,972893060.0
2786,852,972921900.0
2785,1065,990021900.0
2784,459,973862900.0
2783,742,985648400.0
2782,1245,972942200.0
2781,969,972949500.0
2780,1607,972959100.0
2779,1699,972967300.0
2778,251,996807040.0
2777,172,972991200.0
2776,755,1003710660.0
2775,973,973018050.0
2774,617,973019300.0
2773,1604,1035933900.0
2772,219,973021800.0
2771,516,1017202240.0
2770,110,981276540.0
2769,1049,974484300.0
2768,272,973056830.0
2767,1383,979443500.0
2766,640,973099200.0
2765,69,973070700.0
2764,4,999808400.0
2763,1839,974253400.0
2762,24,983896200.0
2761,780,973142460.0
2760,1282,973203650.0
2759,251,973122370.0
2758,754,1027554050.0
2757,202,973129860.0
2756,1502,1005502850.0
2755,133,973178600.0
2754,310,976828400.0
2753,702,973151100.0
2752,890,1041684350.0
2751,24,973172800.0
2750,710,973185400.0
2749,123,980188200.0
2748,39,1016051840.0
2747,1677,973194240.0
2746,914,973196400.0
2745,1103,996623000.0
2744,146,973270400.0
2743,1298,974903550.0
2742,173,973201340.0
2741,2062,985039170.0
2740,492,977375550.0
2739,362,973212350.0
2738,390,973215000.0
2737,197,973222400.0
2736,1993,973216830.0
2735,1082,973224770.0
2734,915,973221250.0
2733,179,973222600.0
2732,264,973224000.0
2731,39,973224960.0
2730,2689,973227900.0
2729,2021,973229200.0
2728,200,973401100.0
2727,39,973227700.0
2726,990,973232700.0
2725,42,973234400.0
2724,844,973236740.0
2723,1286,973244400.0
2722,21,973263200.0
2721,586,973263600.0
2720,86,973265860.0
2719,389,973268900.0
2718,211,973268500.0
2717,830,973270900.0
2716,2629,979991600.0
2715,940,973526340.0
2714,742,973277800.0
2713,744,973278400.0
2712,1311,973283700.0
2711,122,973288450.0
2710,934,975735940.0
2708,1546,973287550.0
2706,767,973286900.0
2707,645,1008031200.0
2709,416,973287550.0
2705,27,973287100.0
2704,1042,973644700.0
2703,672,973290400.0
2702,2037,973288000.0
2701,1512,973290200.0
2700,890,973291800.0
2699,174,974501500.0
2698,416,973297660.0
2697,1107,973298600.0
2696,144,973299900.0
2695,1447,973300000.0
2694,6,973390400.0
2693,2212,973306300.0
2692,979,973482500.0
2691,68,973476540.0
2690,1266,973307100.0
2689,237,973307100.0
2688,473,973308900.0
2687,210,973310850.0
2686,836,973313340.0
2685,470,973366600.0
2684,1768,973318900.0
2683,1825,977448260.0
2682,375,973344700.0
2681,53,973348860.0
2680,748,1040092000.0
2679,494,973409100.0
2678,940,973372900.0
2677,1157,973377200.0
2676,2013,992525900.0
2675,231,995731840.0
2674,861,973388500.0
2673,2774,973392700.0
2672,1095,973400770.0
2671,2074,973442240.0
2670,135,973393660.0
2669,272,973396740.0
2668,545,973987840.0
2667,358,973407500.0
2666,1603,973416770.0
2665,1595,973434700.0
2664,534,973437700.0
2663,107,987740540.0
2662,2037,987374660.0
2661,889,973447200.0
2660,76,973445950.0
2659,20,973449660.0
2658,2414,976054500.0
2657,479,973462700.0
2656,293,973801340.0
2655,122,973459100.0
2654,1208,973463300.0
2653,1333,973466400.0
2652,641,973470600.0
2651,526,973484350.0
2650,105,974171840.0
2649,518,973531650.0
2648,1155,1010072100.0
2646,148,973537860.0
2645,14,973535300.0
2644,63,973538000.0
2643,703,1005188600.0
2642,375,973634200.0
2641,890,1044161300.0
2647,498,973615400.0
2640,2200,973558340.0
2639,125,973558700.0
2638,773,973561660.0
2637,830,973561500.0
2636,424,1031344100.0
2635,532,983060100.0
2634,2942,1028484740.0
2633,348,973570500.0
2632,1699,973571800.0
2631,39,982297000.0
2630,949,973660100.0
2629,524,994019800.0
2628,1722,973588800.0
2627,179,980343040.0
2626,1095,973613100.0
2625,174,973613760.0
2624,1447,973614600.0
2623,914,973622400.0
2622,462,973630300.0
2621,418,973628900.0
2620,2478,1014518140.0
2619,320,980224400.0
2618,1263,973635600.0
2617,1986,973905800.0
2616,750,973645900.0
2615,2887,973645100.0
2614,389,1016912100.0
2613,536,973660200.0
2612,546,973658700.0
2611,1791,973659000.0
2610,638,973687900.0
2609,27,973695170.0
2608,267,973702800.0
2607,460,973702800.0
2606,2746,973711040.0
2605,335,973712900.0
2604,852,992890700.0
2603,750,973725300.0
2602,2032,998743900.0
2601,335,974398340.0
2600,21,973728800.0
2599,1040,973741630.0
2598,1170,973749060.0
2597,2711,974384400.0
2596,405,973781100.0
2595,545,973786600.0
2593,872,973805250.0
2592,670,973797060.0
2591,236,977774660.0
2590,772,999719300.0
2594,1996,973806340.0
2589,1052,973809300.0
2588,642,973870850.0
2587,2176,1041613400.0
2586,916,995687550.0
2585,351,974058700.0
2584,62,973830400.0
2583,53,973931800.0
2582,1108,973867400.0
2581,706,973865200.0
2580,385,974865800.0
2579,544,973869950.0
2577,990,973983360.0
2578,380,973877900.0
2576,69,992721300.0
2575,2946,973885200.0
2574,1442,975610700.0
2573,456,973890400.0
2572,530,973891800.0
2571,264,973900300.0
2570,2032,975259500.0
2569,475,973899500.0
2568,68,973908600.0
2567,616,975978800.0
2566,172,973909060.0
2565,789,973913100.0
2564,1724,974578300.0
2563,528,973913540.0
2562,2230,973912450.0
2561,944,973936060.0
2560,352,973962430.0
2559,2017,1007366200.0
2558,1602,996354600.0
2557,2285,973972160.0
2556,436,973971700.0
2555,767,973982700.0
2554,200,978816200.0
2553,411,973989950.0
2552,953,974598900.0
2551,407,973992200.0
2550,260,974448900.0
2549,651,973995260.0
2548,488,1006031200.0
2547,523,975113600.0
2546,1210,973998200.0
2545,1016,973999940.0
2544,287,974015700.0
2543,209,974031040.0
2542,151,974034370.0
2541,1095,974036600.0
2540,211,989459600.0
2539,1699,974041700.0
2538,1107,974258560.0
2537,1650,1024888300.0
2536,175,974044100.0
2535,93,974044860.0
2534,1065,974049000.0
2533,1959,974049150.0
2532,264,974045950.0
2531,206,974050300.0
2530,665,974055600.0
2528,1157,995860860.0
2529,1349,974064000.0
2527,314,974643140.0
2526,1360,974057000.0
2525,1536,974054460.0
2524,1633,974053400.0
2523,1582,1005698900.0
2522,789,976805700.0
2521,1469,974058430.0
2519,184,974064500.0
2520,928,974067800.0
2518,218,974064500.0
2517,557,974066300.0
2516,1080,974065500.0
2515,14,974067460.0
2514,1443,976767940.0
2513,968,974068500.0
2512,1526,974070300.0
2511,2441,974071400.0
2510,381,974070700.0
2509,551,974071230.0
2508,1447,977754050.0
2507,222,974072260.0
2506,1575,974072000.0
2505,218,974481700.0
2504,753,974073900.0
2503,49,974074600.0
2502,81,974075600.0
2501,272,992743000.0
2500,404,974141500.0
2499,605,1007830300.0
2498,1445,1023983940.0
2497,1592,974086400.0
2496,314,974086200.0
2495,1717,995737700.0
2494,2145,974087800.0
2493,914,974090750.0
2492,737,974089900.0
2491,418,974091460.0
2490,833,974435400.0
2489,938,974097100.0
2488,877,974098100.0
2487,210,981752600.0
2486,52,974123970.0
2485,842,974145000.0
2484,474,974138940.0
2483,1744,1037470600.0
2482,19,974143200.0
2481,737,974143740.0
2480,14,974144200.0
2479,891,1026162300.0
2478,1092,974150400.0
2477,787,974146940.0
2476,405,974147700.0
2475,754,974490800.0
2474,767,974148500.0
2473,910,974149060.0
2472,1256,1014064060.0
2470,443,974150600.0
2471,148,974154400.0
2469,1141,974149760.0
2468,259,974927000.0
2467,1817,974150500.0
2466,304,977007000.0
2465,2959,990805570.0
2464,513,974158140.0
2463,218,974160260.0
2462,387,974162800.0
2461,865,974162100.0
2460,1660,974163000.0
2459,2212,974327940.0
2458,418,974167200.0
2456,1103,1038601100.0
2457,836,974224300.0
2455,69,975200000.0
2454,890,974173630.0
2453,462,974175360.0
2452,1213,974177500.0
2451,514,974182600.0
2450,2081,974183230.0
2449,35,974181300.0
2448,540,978978200.0
2447,1954,1010334660.0
2446,924,974195800.0
2445,1637,1020856700.0
2444,459,974208800.0
2443,1599,974210600.0
2442,65,974218700.0
2441,181,974215550.0
2440,174,996527200.0
2439,475,974218400.0
2438,851,974578900.0
2437,442,974218940.0
2436,409,974219700.0
2435,1137,974221000.0
2434,868,974221950.0
2430,1395,1015942100.0
2432,2647,987127740.0
2433,2592,974226050.0
2425,58,974224260.0
2427,1161,976394900.0
2429,290,974225340.0
2431,1169,974352700.0
2424,710,974225150.0
2426,890,974227260.0
2428,65,974225150.0
2423,2834,975259100.0
2422,20,974914370.0
2421,811,994183940.0
2420,144,974229700.0
2418,227,975175230.0
2417,1156,974237200.0
2416,14,974238100.0
2415,112,974238660.0
2414,277,974240300.0
2419,2374,974240900.0
2413,1259,979253800.0
2412,673,974244160.0
2411,273,974243100.0
2409,830,992740600.0
2410,1478,974529500.0
2408,1229,977061950.0
2407,1282,974246600.0
2406,2585,974248000.0
2405,738,974591100.0
2404,1252,974252300.0
2403,9,1008704100.0
2402,74,974255600.0
2401,2878,1037240770.0
2400,143,974259300.0
2399,63,974514000.0
2398,737,974260000.0
2397,564,974260860.0
2396,2660,974264100.0
2395,1225,974261200.0
2394,218,974263100.0
2393,727,974266500.0
2392,330,974385540.0
2391,883,974351040.0
2390,54,974292160.0
2389,494,1044884350.0
2388,246,974355600.0
2387,861,975157760.0
2386,2241,974296500.0
2385,1012,974296900.0
2384,544,1014510600.0
2383,956,974327700.0
2382,1152,974303400.0
2381,364,974308540.0
2380,264,974309400.0
2379,168,974310140.0
2378,85,974314500.0
2377,2443,979322940.0
2376,1090,974325000.0
2375,1974,1040606900.0
2373,474,974387000.0
2374,42,974331000.0
2372,710,974331650.0
2371,1532,1035471360.0
2370,908,974334340.0
2368,1445,974336100.0
2369,1848,974504500.0
2367,728,974676540.0
2366,1034,974340300.0
2365,153,974508400.0
2364,264,974337900.0
2363,1411,974343300.0
2361,84,974340900.0
