user_id,item_id,timestamp
3580,208,966636200.0
3579,532,1033676300.0
3578,125,978382100.0
3577,532,1035766500.0
3576,1215,1019404350.0
3575,1563,966663000.0
3574,1813,966671940.0
3573,1953,966693760.0
3572,200,966700600.0
3571,1082,966694800.0
3570,436,966696060.0
3569,1182,966699970.0
3568,604,966699900.0
3567,710,967388800.0
3566,701,967326200.0
3565,40,966792800.0
3564,781,966712200.0
3563,2040,966725200.0
3562,1559,966720060.0
3561,69,966732500.0
3560,761,966789060.0
3559,517,966736100.0
3558,389,979769300.0
3557,1234,966739100.0
3556,1169,969672400.0
3555,1286,966746430.0
3554,1621,966752600.0
3553,45,966756100.0
3552,883,966784800.0
3551,736,967313860.0
3550,729,966788300.0
3549,1323,1038156350.0
3548,433,976479900.0
3547,1128,998255940.0
3546,861,966797000.0
3545,2300,966805760.0
3544,930,980290200.0
3543,51,966808400.0
3542,1219,966810400.0
3541,1313,966809200.0
3540,2793,966814600.0
3539,731,966818370.0
3538,509,966824100.0
3537,389,1043074500.0
3536,813,966825660.0
3535,2038,966825300.0
3534,63,1004834940.0
3533,1523,968011600.0
3532,2936,966859970.0
3531,12,966866940.0
3530,102,966869060.0
3529,1169,966875140.0
3528,2561,966876400.0
3527,908,973469400.0
3526,1391,967021100.0
3525,1432,966886300.0
3524,786,966883460.0
3523,2852,966888770.0
3522,140,966885700.0
3521,1096,966889200.0
3520,264,967503700.0
3519,382,978231360.0
3517,710,966895360.0
3516,1702,966899200.0
3515,2551,966901500.0
3514,105,966904060.0
3513,859,989743300.0
3512,2221,966978370.0
3511,95,975729400.0
3510,200,966912100.0
3518,516,1040506200.0
3509,138,966914940.0
3508,69,966925900.0
3507,2436,1044932900.0
3506,1310,1043251500.0
3505,2723,1028833400.0
3504,1148,966968200.0
3503,485,975706400.0
3502,40,967062340.0
3501,538,966972600.0
3500,404,967478200.0
3499,717,1018641100.0
3498,1388,966979460.0
3497,504,967046700.0
3496,80,1042849400.0
3495,431,966974900.0
3494,1850,982459500.0
3493,148,967567940.0
3492,802,990840000.0
3491,1964,1024445250.0
3490,173,1011816260.0
3489,246,966992830.0
3488,1620,967043500.0
3487,769,966996800.0
3486,1265,967235260.0
3485,203,967001100.0
3484,1501,967182850.0
3589,126,970711040.0
3483,190,967011400.0
3482,787,974834700.0
3481,897,967038200.0
3480,2144,967041340.0
3479,2281,980517900.0
3478,2684,967130750.0
3477,211,967050700.0
3476,1107,967052000.0
3475,1643,967051140.0
3474,135,967080800.0
3473,1092,967060160.0
3472,769,967094800.0
3471,734,967064300.0
3470,1622,1010683100.0
3469,39,967071600.0
3468,1024,968743600.0
3467,744,967088100.0
3466,65,967090900.0
3465,1129,967120200.0
3464,47,967127300.0
3463,1160,968955900.0
3462,135,1016256900.0
3461,168,967134800.0
3460,1742,1042779100.0
3459,1339,967143360.0
3710,622,967150140.0
3458,1133,1039904900.0
3457,1808,967150340.0
3456,2820,967233700.0
3455,48,967156300.0
3454,375,967161300.0
3453,1441,967161500.0
3452,766,967170370.0
3451,148,995682370.0
3450,27,967175000.0
3449,174,1046351700.0
3448,207,967181250.0
3447,713,967185540.0
3446,404,1004775230.0
3445,937,967225800.0
3444,461,1003025900.0
3443,610,967234000.0
3442,1254,967233540.0
3441,811,1020062600.0
3440,2952,979932700.0
3439,1225,1031931100.0
3438,432,967243500.0
3437,1170,967246300.0
3436,979,967254850.0
3435,127,967256200.0
3434,196,967265500.0
3433,1117,967263940.0
3432,26,967280060.0
3431,1864,967305500.0
3430,1445,967304450.0
3429,24,967307900.0
3428,10,1009697100.0
3427,68,967314300.0
3426,662,967319800.0
3425,339,967390850.0
3424,1631,985966850.0
3423,2370,1037841400.0
3422,668,970794050.0
3421,382,967336770.0
3420,189,1016904260.0
3418,699,967338700.0
3419,1154,967338700.0
3417,1613,991533200.0
3416,541,967342900.0
3415,1505,990385540.0
3414,892,967345300.0
3413,660,967353340.0
3412,891,992802800.0
3411,787,967359360.0
3410,149,1034232900.0
3409,320,967414700.0
3407,4,1005670900.0
3406,723,967397060.0
3405,1564,967686800.0
3404,102,967398460.0
3403,169,967569000.0
3402,277,967519360.0
3401,884,975443500.0
3400,1604,1035294200.0
3399,1945,1036968900.0
3408,765,967412740.0
3398,537,1013903000.0
3397,3030,1041795500.0
3396,1170,967421630.0
3395,1032,967423360.0
3394,211,967424900.0
3393,243,974167200.0
3392,73,967426000.0
3391,35,967431700.0
3390,1031,967729900.0
3389,2252,980131140.0
3388,1293,975619840.0
3387,2035,967582850.0
3386,1160,967480770.0
3385,10,967481700.0
3384,237,967485800.0
3383,811,967511940.0
3382,1282,967493440.0
3381,84,967499500.0
3380,105,967506500.0
3379,1885,1046200000.0
3378,130,968118600.0
3377,327,967582000.0
3376,16,967520300.0
3375,371,990067100.0
3374,543,980445700.0
3373,1818,967565200.0
3372,717,967570800.0
3371,996,967568500.0
3370,638,967571460.0
3369,52,967576960.0
3368,479,967675800.0
3367,444,967586940.0
3366,466,1009221060.0
3365,2580,967588800.0
3364,789,967588000.0
3363,811,967595700.0
3362,1703,967603400.0
3361,138,967602900.0
3360,2763,967604900.0
3359,765,1020114500.0
3358,432,967788800.0
3357,1207,967637700.0
3355,1653,982809540.0
3356,318,1041863230.0
3354,218,968014900.0
3353,1589,967666300.0
3352,2888,971889100.0
3351,69,1025050800.0
3350,1358,967673300.0
3349,1657,967688200.0
3347,959,1019089000.0
3348,374,967694200.0
3346,1816,967697600.0
3345,139,967696640.0
3344,557,967700030.0
3343,236,967795100.0
3342,27,967735100.0
3341,533,968128000.0
3340,193,967744400.0
3339,888,967746700.0
3338,1225,967747840.0
3337,836,967773100.0
3336,2353,967752260.0
3335,256,967757600.0
3334,15,967776830.0
3333,728,967779000.0
3332,608,967777900.0
3331,1867,967779900.0
3330,806,967786000.0
3329,327,967799600.0
3328,69,978175360.0
3327,6,967823700.0
3326,732,967829200.0
3325,221,967835600.0
3324,732,969247170.0
3323,1293,967839740.0
3322,381,967844500.0
3321,485,995002560.0
3320,44,1028516200.0
3319,789,970525900.0
3318,304,967858100.0
3317,2075,967866000.0
3316,1390,968014660.0
3315,871,988592960.0
3314,4,978144600.0
3313,1906,967911500.0
3312,774,967912060.0
3311,185,971546300.0
3310,172,967915800.0
3309,643,967919040.0
3308,2311,970861800.0
3307,2667,967920500.0
3306,1062,967928640.0
3305,135,967933500.0
3304,242,967940700.0
3303,2030,996419260.0
3302,2030,971536700.0
3301,1553,1019839300.0
3300,2062,1038224450.0
3299,2310,977129400.0
3298,183,967989800.0
3297,436,967970400.0
3296,1068,968002800.0
3295,2194,967992900.0
3294,427,968001600.0
3293,2129,968003100.0
3292,2284,968007940.0
3291,599,968011300.0
3290,152,968031700.0
3289,1037,1026010900.0
3288,775,977114600.0
3287,2102,974326660.0
3286,1197,968048200.0
3285,1055,968225000.0
3284,219,968058000.0
3283,566,968058300.0
3282,138,968073600.0
3281,511,968128450.0
3280,1064,971021900.0
3279,24,968083500.0
3278,1703,968095300.0
3277,2262,968094500.0
3276,106,979848060.0
3275,434,968105150.0
3274,2017,968111000.0
3273,2079,1041957500.0
3272,1343,968118400.0
3271,650,968123200.0
3270,609,968161800.0
3269,98,968171260.0
3268,2547,982261060.0
3267,604,968793700.0
3266,1508,971623000.0
3265,222,1003795400.0
3264,21,968184400.0
3263,1259,968190600.0
3262,1276,993749100.0
3261,1096,968196300.0
3260,2490,971259840.0
3259,913,968201900.0
3258,564,969934340.0
3257,20,968199900.0
3256,39,975106000.0
3255,494,968273700.0
3254,29,975902140.0
3253,339,970355840.0
3252,2032,968216400.0
3251,890,968217700.0
3250,179,1041373600.0
3249,1103,972428350.0
3248,79,1019507300.0
3246,931,986672260.0
3247,292,1037675650.0
3245,877,968276400.0
3244,93,969916700.0
3243,673,968279100.0
3242,380,968281600.0
3241,172,969237570.0
3240,492,968290370.0
3239,1068,968291840.0
3237,287,968298400.0
3238,296,968310200.0
3236,2030,968303800.0
3235,642,968303940.0
3234,1123,968310660.0
3233,2034,968308860.0
3232,23,968311100.0
3231,1830,968395500.0
3230,596,968353660.0
3229,861,968348300.0
3228,1603,968551360.0
3227,1116,968359500.0
3226,405,968355600.0
3225,291,968360000.0
3224,14,968359360.0
3223,237,968360300.0
3222,42,980652700.0
3221,1585,968385860.0
3220,385,968894850.0
3219,69,968392600.0
3218,750,1010892200.0
3217,2212,968418940.0
3216,626,969646300.0
3215,701,968436800.0
3214,794,968439600.0
3213,1702,1027879740.0
3212,305,968443800.0
3211,244,968445300.0
3210,581,968452100.0
3208,219,968454600.0
3207,135,973193100.0
3206,1918,968462660.0
3205,2277,968465700.0
3209,46,1014143170.0
3204,862,968517200.0
3203,106,968520450.0
3202,456,968539000.0
3201,2355,969198100.0
3200,1259,998669760.0
3199,405,968548200.0
3198,151,968559550.0
3197,2194,968570800.0
3196,2241,968561200.0
3195,2205,968567600.0
3194,381,968567500.0
3193,436,1027468800.0
3192,70,968575940.0
3191,1424,972670100.0
3190,521,978903200.0
3189,1038,969502300.0
3188,1451,968703000.0
3187,574,968637250.0
3186,543,994130240.0
3185,528,970885570.0
3184,1699,979007170.0
3183,1643,968646100.0
3182,921,980319800.0
3181,2285,968654340.0
3180,1116,968651300.0
3179,479,970736800.0
3178,2007,968677400.0
3177,523,968699900.0
3176,754,968700700.0
3175,526,968767360.0
3174,125,968729600.0
3173,213,1041603100.0
3172,1279,968778940.0
3170,2203,968775700.0
3171,2744,968804800.0
3169,530,996845000.0
3168,2030,994817900.0
3167,2204,968882750.0
3166,1986,968863500.0
3165,787,969293800.0
3164,1729,968793900.0
3163,530,1044832100.0
3162,1508,1004640400.0
3161,1147,968806700.0
3160,217,968810430.0
3159,890,968813440.0
3158,1434,968820800.0
3157,541,968825200.0
3156,95,968850300.0
3155,540,968851400.0
3153,882,968859460.0
3154,2083,1007671200.0
3152,436,968887700.0
3151,988,968877600.0
3150,1506,1035060900.0
3149,2456,1044567040.0
3148,323,969027140.0
3147,997,991487550.0
3146,661,968898050.0
3145,488,981253440.0
3144,283,968907300.0
3143,702,1019016000.0
3142,42,968920300.0
3141,371,981758800.0
3140,2031,968952260.0
3139,24,968995500.0
3138,1915,968966660.0
3137,754,1018907200.0
3136,244,969324400.0
3135,127,968978240.0
3134,1234,1009865660.0
3133,39,969109700.0
3132,375,969034050.0
3131,836,1020014400.0
3130,86,969038000.0
3129,895,969051200.0
3128,304,969052700.0
3127,314,969055800.0
3126,2809,969068860.0
3125,1012,969084400.0
3124,898,969123260.0
3123,339,969164800.0
3122,1971,969236030.0
3121,259,969250300.0
3120,438,969373200.0
3119,1077,1011200300.0
3117,316,969298000.0
3116,1110,1039205250.0
3118,497,969308540.0
3115,15,969318700.0
3114,581,969324800.0
3113,1246,969326100.0
3112,2108,969335600.0
3111,39,969900860.0
3110,212,1004652100.0
3109,1920,969408900.0
3108,1281,969401860.0
3107,2203,969465500.0
3105,865,969467800.0
3104,316,1042564600.0
3103,737,978412860.0
3102,2213,969481400.0
3101,112,969488000.0
3100,1478,978911360.0
3099,2825,969500740.0
3098,742,969510500.0
3097,664,1044479040.0
3096,160,969907000.0
3095,335,969560900.0
3094,523,969566660.0
3093,135,969572900.0
3092,178,970451900.0
3091,89,969592300.0
3090,1699,969932700.0
3106,747,970892600.0
3089,68,969596300.0
3088,990,976321200.0
3087,1065,989437760.0
3086,518,1003422000.0
3085,928,969650240.0
3084,2014,1042495700.0
3083,999,969650750.0
3082,114,969659900.0
3081,114,972951500.0
3080,416,1009692200.0
3079,113,969748000.0
3078,893,1030826300.0
3077,370,969692800.0
3076,951,998324300.0
3075,747,969753500.0
3074,2464,969764100.0
3073,2104,969817150.0
3072,1568,969808830.0
3071,2062,1044313660.0
3070,379,980705200.0
3069,433,994431500.0
3068,920,969831940.0
3067,1210,969851400.0
3066,830,987546700.0
3065,1103,1003529340.0
3064,1508,969932200.0
3063,864,974251970.0
3062,1381,969939200.0
3061,725,969943600.0
3060,2032,971057200.0
3059,45,969990140.0
3058,2017,1003866200.0
3057,118,969999940.0
3056,267,981569200.0
3055,385,970077700.0
3054,1065,970017800.0
3053,537,970019900.0
3052,116,970022900.0
3051,1941,970021600.0
3050,246,970075000.0
3049,617,994105000.0
3048,1453,1014393540.0
3047,992,970126340.0
3046,1137,1021601540.0
3045,208,1041661250.0
3044,593,1011912500.0
3043,1665,970179800.0
3041,498,970179650.0
3042,2176,1028096800.0
3040,2257,970183940.0
3039,146,970183900.0
3038,585,970268600.0
3037,948,970188500.0
3036,1460,970190000.0
3035,1836,970214800.0
3034,2036,970248400.0
3033,351,970252740.0
3031,288,970253760.0
3032,488,1042818600.0
3030,1620,970257860.0
3029,765,1018061440.0
3028,886,970269200.0
3027,507,972257200.0
3026,218,970967800.0
3025,865,970286460.0
3024,111,971549500.0
3023,1820,970366300.0
3022,1146,977118850.0
3021,434,970355650.0
3020,2038,1031887500.0
3019,520,970442000.0
3018,291,970455800.0
3017,1357,970463940.0
3016,416,970464200.0
3015,2032,970625800.0
3014,511,970472100.0
3013,158,970507460.0
3012,1021,970507000.0
3011,172,1036709600.0
3010,747,970505400.0
3009,830,992734460.0
3008,1285,1032756540.0
3007,761,970508700.0
3006,718,975264400.0
3005,1148,1013919040.0
3004,1357,1045690400.0
3003,1169,1044068540.0
3002,534,1026265200.0
3001,1702,970523200.0
3000,991,970536450.0
2999,935,970601200.0
2998,437,970676800.0
2997,1107,970577500.0
2996,1073,970569500.0
2995,956,970605760.0
2993,641,1034891140.0
2992,146,973712830.0
2991,1411,970622300.0
2990,1833,970622700.0
2989,1602,979181700.0
2988,24,971296400.0
2987,957,976395600.0
2986,1507,970771650.0
2985,1390,970709440.0
2984,128,970743040.0
2983,696,970726850.0
2982,380,1005746100.0
2981,689,970954900.0
2980,642,970889800.0
2994,842,970775100.0
2979,890,974942340.0
2978,568,970795800.0
2977,1523,1006176830.0
2976,368,1044486200.0
2975,190,970869760.0
2974,1661,970946900.0
2973,881,970936960.0
2972,280,970947500.0
2970,1573,971814460.0
2969,2009,970968960.0
2968,2241,971021440.0
2967,199,971023600.0
2966,1532,971021900.0
2965,196,971034400.0
2964,806,971061400.0
2963,884,971113400.0
2962,2711,971065540.0
2961,90,971098560.0
2960,742,1041088300.0
2959,1674,971111500.0
2958,1439,971236700.0
2957,121,971138700.0
2956,39,971120000.0
2955,244,1011016400.0
2954,375,971126600.0
2953,3008,978983800.0
2952,2097,971135400.0
2951,125,971138100.0
2950,194,971140160.0
2949,928,971141250.0
2948,152,971197600.0
2947,537,971196800.0
2946,348,971207200.0
2945,928,971212200.0
2944,890,971216640.0
2943,335,982210370.0
2942,168,971217700.0
2941,2305,971222200.0
2940,521,971231700.0
2939,461,971760300.0
2937,2484,975830400.0
2936,39,971300160.0
2935,594,1025196200.0
2934,2538,971321660.0
2933,1530,971329700.0
2932,1060,971351600.0
2931,374,971368900.0
2930,890,972281800.0
2929,1834,971906700.0
2928,40,971479000.0
2927,681,973293700.0
2926,220,977019900.0
2925,876,971501250.0
2924,516,977543800.0
2923,304,971488000.0
2922,884,981187300.0
2921,1112,971643700.0
2920,34,971557500.0
2919,213,971554300.0
2918,351,1006659500.0
2917,69,986246300.0
2916,34,971592640.0
2915,210,971623940.0
2914,1195,971650700.0
2913,928,971670600.0
2912,1709,971699100.0
2911,567,975449150.0
2910,546,1029970600.0
2909,765,974241800.0
2908,1385,971738560.0
2907,1107,977239500.0
2906,564,971763100.0
2905,1907,971772800.0
2904,371,971794300.0
2903,531,1008684400.0
2901,2661,1009400300.0
2900,1147,971809340.0
2899,661,1020703500.0
2898,190,971836900.0
2897,1172,1029725600.0
2896,255,984255500.0
2895,1357,1010866800.0
2894,21,971859840.0
2893,2052,971885760.0
2892,199,971910660.0
2891,1154,971922600.0
2890,1148,1043540200.0
2889,207,971935940.0
2887,1478,995572200.0
2888,1859,983304770.0
2886,1239,971988000.0
2885,61,971999100.0
2884,707,980573000.0
2883,890,972009600.0
2882,1042,972018700.0
2881,2654,974142600.0
2880,791,972064260.0
2879,2790,1030147900.0
2878,1082,972151300.0
2877,405,980049000.0
2876,53,972859140.0
2874,60,976995000.0
2873,759,972259700.0
2875,679,972268540.0
2872,1507,989193340.0
2871,915,972344200.0
2870,605,1042875100.0
2869,1699,976888700.0
2868,387,973281700.0
2867,1469,972413950.0
2866,959,972414200.0
2865,1049,972784400.0
2864,372,1015650300.0
2863,930,972424600.0
2862,1302,972440900.0
2861,1083,972439740.0
2860,668,1041839360.0
2859,241,972461000.0
2858,399,973603500.0
2857,543,972494500.0
2856,890,972498800.0
2855,305,972503360.0
2854,1828,972504000.0
2853,928,972503800.0
2852,256,1045513540.0
2851,2580,1041699100.0
2850,1160,974176000.0
2849,2885,972512960.0
2848,1193,972506300.0
2847,874,972506800.0
2846,2399,972578050.0
2845,1646,972507700.0
2844,1910,972507970.0
2843,135,972507000.0
2842,1182,972508700.0
2841,872,1002669200.0
2840,717,972515000.0
2839,204,1038720900.0
2838,728,972539100.0
2837,198,972527000.0
2836,242,975546300.0
2835,908,972545400.0
2834,178,972549400.0
2833,2035,1039245400.0
2832,1295,1001880900.0
2831,879,972570500.0
2830,485,972571600.0
2829,2440,972575170.0
2828,879,972575200.0
2827,85,972575700.0
2826,722,972585600.0
2825,1318,972586700.0
2824,2787,1015274750.0
2823,41,972667500.0
2822,192,972593300.0
2821,2433,972591300.0
2820,796,995255740.0
2819,1575,972600500.0
2818,2263,980781800.0
2817,210,973231400.0
2816,135,1034602100.0
2815,1009,972624260.0
2814,498,973171100.0
2813,884,972655800.0
2812,868,1022082100.0
2811,2441,972659900.0
2810,809,972672450.0
2809,65,972676500.0
2808,140,972682400.0
2807,938,972862000.0
2806,2281,1043551300.0
2805,16,972694900.0
2804,807,972701250.0
2803,275,972757400.0
2802,698,1035766300.0
2801,1379,993252200.0
2800,960,991922560.0
2799,2263,972866500.0
2798,516,973900700.0
2797,1548,972786750.0
2796,172,972794940.0
2795,1016,995833150.0
2794,2478,1013456600.0
2793,890,972846140.0
2792,75,972860600.0
2791,16,972867000.0
2790,135,972868600.0
2789,1313,972876860.0
2788,431,1016198340.0
2787,276,972893000.0
2786,1699,972921900.0
2785,574,990021900.0
2784,180,973717060.0
2783,1439,985648400.0
2782,753,972942140.0
2781,1223,972949500.0
2780,693,972959100.0
2779,641,972967200.0
2778,920,996807040.0
2777,460,972991200.0
2776,176,1003710660.0
2775,895,973018050.0
2774,646,973019300.0
2773,1667,1035933800.0
2772,39,973021760.0
2771,2529,1017200830.0
2770,508,981276500.0
2769,1838,973729800.0
2768,135,973056830.0
2767,2428,979443400.0
2766,974,973099200.0
2765,1827,973070700.0
2764,830,999808200.0
2763,1782,974253400.0
2762,51,983896200.0
2761,715,973142400.0
2760,719,973203650.0
2759,487,973122370.0
2758,1123,1027554050.0
2757,205,973129860.0
2756,207,1005502850.0
2755,2112,973139260.0
2754,890,976828400.0
2753,807,973151100.0
2752,135,1041684300.0
2751,836,973172400.0
2750,16,973185400.0
2749,892,980188100.0
2748,2491,1016051800.0
2747,341,973194240.0
2746,891,973196350.0
2745,1928,979087100.0
2744,1022,973270400.0
2743,1113,974903550.0
2742,280,973201340.0
2741,405,983468900.0
2740,69,976414800.0
2739,47,973212350.0
2738,1192,973215000.0
2737,164,973222300.0
2736,105,973216800.0
2735,1846,973224700.0
2734,1024,973221100.0
2733,787,973222600.0
2732,374,973224000.0
2731,879,973224960.0
2730,1030,973227840.0
2729,668,973229100.0
2728,1427,973400770.0
2727,928,973227700.0
2726,133,973232300.0
2725,764,973234400.0
2724,661,973236740.0
2723,1465,973244400.0
2722,546,973263200.0
2721,65,973263550.0
2720,128,973265660.0
2719,35,973268900.0
2718,1062,973268400.0
2717,516,973270900.0
2716,368,979392400.0
2715,2828,973526300.0
2714,739,973277800.0
2713,1148,973278400.0
2712,1073,973283700.0
2711,1448,973288450.0
2710,1806,975735940.0
2708,65,973287500.0
2706,908,973286900.0
2707,643,1008031200.0
2709,523,973287550.0
2705,1643,973287100.0
2704,574,973644350.0
2703,621,973290400.0
2702,174,973288000.0
2701,984,973290200.0
2700,928,973291800.0
2699,25,973464960.0
2698,135,973297660.0
2697,49,973298560.0
2696,100,973299900.0
2695,1901,973300000.0
2694,125,973390400.0
2693,796,973306300.0
2692,2597,973482500.0
2691,1828,973476540.0
2690,380,973306940.0
2689,890,973307000.0
2688,1137,973308900.0
2687,214,973310850.0
2686,521,973313340.0
2685,2905,973365950.0
2684,411,973318900.0
2683,1305,977448260.0
2682,436,973344700.0
2681,727,973348860.0
2680,1699,1038421800.0
2679,312,973409100.0
2678,278,973372900.0
2677,443,973377150.0
2676,54,992525900.0
2675,879,995731840.0
2674,787,973388500.0
2673,1089,973392640.0
2672,890,973400770.0
2671,154,973442200.0
2670,1226,973393500.0
2669,2782,973396700.0
2668,68,973987840.0
2667,1073,973407500.0
2666,371,973416700.0
2665,546,973434700.0
2664,1453,973437600.0
2663,40,987740500.0
2662,951,987374500.0
2661,2466,973447100.0
2660,368,973445950.0
2659,1293,973449660.0
2658,2021,976054400.0
2657,521,973462700.0
2656,291,973801340.0
2655,722,973459100.0
2654,809,973463230.0
2653,399,973466300.0
2652,423,973470600.0
2651,787,973484350.0
2650,1083,974171840.0
2649,18,973531500.0
2648,938,1010072100.0
2646,462,973537860.0
2645,546,973535300.0
2644,114,973538000.0
2643,841,1005188350.0
2642,877,973634200.0
2641,310,1044161200.0
2647,728,973546940.0
2640,2126,973558340.0
2639,1399,973558700.0
2638,1410,973561660.0
2637,330,973561340.0
2636,859,1031344100.0
2635,430,983060100.0
2634,1219,1028484700.0
2633,890,973570400.0
2632,267,973571800.0
2631,86,982296960.0
2630,628,973660100.0
2629,40,994019800.0
2628,1666,973588800.0
2627,521,980343040.0
2626,890,973613100.0
2625,1013,973613700.0
2624,1617,973614600.0
2623,1095,973622400.0
2622,675,973630300.0
2621,423,973628900.0
2620,611,1014518140.0
2619,39,980224300.0
2618,2309,973635600.0
2617,552,973905800.0
2616,1772,973645200.0
2615,149,973645060.0
2614,498,1016912100.0
2613,755,973660160.0
2612,135,973658600.0
2611,1792,973658940.0
2610,870,973687900.0
2609,1305,973695170.0
2608,955,973702800.0
2607,2849,973702800.0
2606,117,973711040.0
2605,68,973712900.0
2604,39,992890600.0
2603,540,973725250.0
2602,267,998743800.0
2601,1896,974398340.0
2600,54,973728800.0
2599,349,973741630.0
2598,1137,973749060.0
2597,348,974384400.0
2596,915,973781060.0
2595,1575,973786600.0
2593,865,973805250.0
2592,2306,973797060.0
2591,715,977774600.0
2590,1876,999719230.0
2594,1662,973806340.0
2589,924,973809150.0
2588,273,973828800.0
2587,1699,1041613300.0
2586,246,983755000.0
2585,1680,974058500.0
2584,210,973830300.0
2583,27,973931800.0
2582,485,973867200.0
2581,1361,973865150.0
2580,776,974865700.0
2579,184,973869800.0
2577,2010,973983360.0
2578,280,973877900.0
2576,391,975807360.0
2575,2931,973885100.0
2574,3018,975610500.0
2573,2765,973890400.0
2572,234,973891800.0
2571,79,973900300.0
2570,1480,974945300.0
2569,934,973899500.0
2568,244,973908600.0
2567,610,975978800.0
2566,791,973909060.0
2565,189,973913100.0
2564,1807,974578300.0
2563,1882,973913540.0
2562,1213,973912300.0
2561,757,973935940.0
2560,1055,973962430.0
2559,1104,1007366100.0
2558,1631,996354370.0
2557,405,973972100.0
2556,275,973971700.0
2555,26,973982700.0
2554,828,978816100.0
2553,490,973989760.0
2552,87,974598900.0
2551,906,973992200.0
2550,910,974448830.0
2549,136,973995140.0
2548,61,1006031200.0
2547,4,975113600.0
2546,1362,973998200.0
2545,665,973999940.0
2544,1309,974015700.0
2543,1552,974031040.0
2542,114,974034370.0
2541,219,974036600.0
2540,546,989459600.0
2539,750,974041700.0
2538,218,974258560.0
2537,740,1024888060.0
2536,86,974044100.0
2535,1002,974044600.0
2534,1390,974049000.0
2533,1255,974049150.0
2532,215,974045950.0
2531,844,974050300.0
2530,393,974055600.0
2528,1096,974053400.0
2529,887,974064000.0
2527,2874,974643140.0
2526,1769,974057000.0
2525,2014,974054460.0
2524,1501,974053400.0
2523,1701,1005698800.0
2522,515,976805700.0
2521,216,974058430.0
2519,1252,974064500.0
2520,1131,974067800.0
2518,1156,974064500.0
2517,753,974066240.0
2516,1379,974065500.0
2515,172,974067460.0
2514,1649,976767900.0
2513,754,974068400.0
2512,2041,974070200.0
2511,428,974071400.0
2510,824,974070700.0
2509,471,974071230.0
2508,628,977754050.0
2507,1939,974072260.0
2506,699,974072000.0
2505,148,974481700.0
2504,851,974073900.0
2503,217,974074600.0
2502,405,974075500.0
2501,384,992743000.0
2500,2243,974141500.0
2499,40,974082400.0
2498,1251,1023983900.0
2497,1591,974086400.0
2496,4,974086200.0
2495,1258,995737700.0
2494,2144,974087800.0
2493,1095,974090750.0
2492,396,974089900.0
2491,1343,974091460.0
2490,1842,974435300.0
2489,51,974097100.0
2488,1710,974098100.0
2487,375,981752600.0
2486,1986,974123900.0
2485,2853,974145000.0
2484,1464,974138940.0
2483,2904,1030206800.0
2482,1775,974143200.0
2481,84,974143740.0
2480,1266,974144200.0
2479,1906,1026162300.0
2478,1791,974150400.0
2477,511,974146940.0
2476,69,974147700.0
2475,169,974490800.0
2474,1922,974148400.0
2473,1931,974149000.0
2472,1014,1011220100.0
2470,1096,974150460.0
2471,695,974154400.0
2469,214,974149760.0
2468,242,974927000.0
2467,686,974150460.0
2466,250,977006850.0
2465,725,990805570.0
2464,550,974158140.0
2463,212,974160260.0
2462,2284,974162800.0
2461,351,974162050.0
2460,2453,974163000.0
2459,358,974327900.0
2458,1036,974167200.0
2456,375,1038502200.0
2457,668,974224300.0
2455,1868,975200000.0
2454,928,974173630.0
2453,1359,974175360.0
2452,1939,974177500.0
2451,796,974182600.0
2450,1087,974183230.0
2449,922,974181300.0
2448,1511,978470660.0
2447,1003,1010334660.0
2446,744,974195800.0
2445,154,1020856700.0
2444,90,974208800.0
2443,105,974210600.0
2442,46,974218700.0
2441,1593,974215550.0
2440,2062,996527170.0
2439,1684,974218400.0
2438,26,974578900.0
2437,1052,974218940.0
2436,2073,974219700.0
2435,2027,974220900.0
2434,943,974221950.0
2430,479,1015941950.0
2432,2182,987127700.0
2433,1793,974226050.0
2425,129,974224200.0
2427,2015,974224830.0
2429,183,974225340.0
2431,1914,974352200.0
2424,700,974225150.0
2426,663,974227200.0
2428,546,974225100.0
2423,1260,975259000.0
2422,90,974914370.0
2421,1148,994183900.0
2420,1613,974229700.0
2418,1229,975175230.0
2417,628,974237200.0
2416,165,974238100.0
2415,137,974238660.0
2414,105,974240300.0
2419,1535,974240900.0
2413,2102,979253800.0
2412,1349,974244160.0
2411,641,974243100.0
2409,997,992740400.0
2410,1156,974528830.0
2408,753,977061800.0
2407,1281,974246600.0
2406,2274,974248000.0
2405,399,974591100.0
2404,1021,974252300.0
2403,116,1008702900.0
2402,1731,974255600.0
2401,1678,1037240700.0
2400,176,974259140.0
2399,1078,974514000.0
2398,84,974260000.0
2397,8,974260860.0
2396,1357,974264100.0
2395,385,974261200.0
2394,713,974263100.0
2393,1266,974266500.0
2392,501,974385540.0
2391,996,974351000.0
2390,11,974292160.0
2389,896,1044884350.0
2388,1525,974355500.0
2387,1513,974382900.0
2386,304,974296500.0
2385,229,974296900.0
2384,1868,990420600.0
2383,334,974327700.0
2382,727,974303400.0
2381,375,974308540.0
2380,63,974309400.0
2379,552,974310140.0
2378,264,974314300.0
2377,1375,979322940.0
2376,168,974325000.0
2375,15,1034102200.0
2373,907,974387000.0
2374,207,974331000.0
2372,663,974331650.0
2371,1617,1028204900.0
2370,1790,974334340.0
2368,1443,974336100.0
2369,1073,974504450.0
2367,344,974676540.0
2366,67,974340300.0
2365,210,974508400.0
2364,63,974337900.0
